id,url,itunes_id,original_url,newest_item_pubdate,oldest_item_pubdate,language
1,"https://markalanwilliams.libsyn.com/rss","1000000618","https://markalanwilliams.libsyn.com/rss",1599935858,1432837532,"en"
2,"https://anchor.fm/s/19ccb320/podcast/rss","1000016089","https://anchor.fm/s/19ccb320/podcast/rss",1607311737,1433041200,"en"
3,"http://www.snec.org.uk/site/itunes","1000016800","http://www.snec.org.uk/site/itunes",1584297000,1554057000,"en-gb"
4,"http://feeds.soundcloud.com/users/soundcloud:users:150466516/sounds.rss","1000035657","http://feeds.soundcloud.com/users/soundcloud:users:150466516/sounds.rss",1432935194,1432337604,"en"
5,"https://audioboom.com/channels/4597972.rss","1000035702","https://audioboom.com/channels/4597972.rss",1462919594,1428532012,"es"
6,"https://anchor.fm/s/212c47d4/podcast/rss","1000035707","https://anchor.fm/s/212c47d4/podcast/rss",1548860400,1432937220,"ro"
7,"http://feeds.feedburner.com/DirtBikePodcast","1000044791","http://feeds.feedburner.com/DirtBikePodcast",1433288606,1433288606,"en"
8,"https://anchor.fm/s/28f184c/podcast/rss","1000075223","https://anchor.fm/s/28f184c/podcast/rss",1589750096,1517097600,"en"
9,"https://galaktacus.libsyn.com/rss","1000081327","https://galaktacus.libsyn.com/rss",1516221691,1432224000,"en"
10,"https://sportsfromherperspective.podomatic.com/rss2.xml","","http://sportsfromherperspective.podomatic.com/rss2.xml",1601347864,1432698149,"en-us"
11,"http://feeds.soundcloud.com/users/soundcloud:users:37022259/sounds.rss","1000090525","http://feeds.soundcloud.com/users/soundcloud:users:37022259/sounds.rss",1557248128,1421672839,"en"
12,"http://feeds.soundcloud.com/users/soundcloud:users:151205561/sounds.rss","1000090572","http://feeds.soundcloud.com/users/soundcloud:users:151205561/sounds.rss",1462160910,1460909679,"en"
13,"https://nocturniarecords.podomatic.com/rss2.xml","","http://nocturniarecords.podomatic.com/rss2.xml",1435834152,1433279144,"en-us"
14,"http://feeds.soundcloud.com/users/soundcloud:users:142613909/sounds.rss","1000095128","http://feeds.soundcloud.com/users/soundcloud:users:142613909/sounds.rss",1446055795,1437491281,"en"
15,"https://noextrawords.libsyn.com/rss","1000095644","https://noextrawords.libsyn.com/rss",1595198755,1432930316,"en"
16,"http://feeds.feedburner.com/TheSpysonHour","1000101673","http://feeds.feedburner.com/TheSpysonHour",1587536791,1572378088,"en"
17,"http://rss.lizhi.fm/rss/1312446.xml","1000109413","http://rss.lizhi.fm/rss/1312446.xml",1545609144,1423705108,"zh-CN"
18,"http://feeds.soundcloud.com/users/soundcloud:users:155565658/sounds.rss","1000109452","http://feeds.soundcloud.com/users/soundcloud:users:155565658/sounds.rss",1441854960,1436358850,"en"
19,"https://talkingpicturespodcast.podbean.com/feed.xml","1000114875","https://talkingpicturespodcast.podbean.com/feed.xml",1593924491,1430874840,"en"
20,"https://hillaryandjason.podomatic.com/rss2.xml","","http://hillaryandjason.podomatic.com/rss2.xml",1440130066,1432870696,"en-us"
21,"http://feeds.soundcloud.com/users/soundcloud:users:154694102/sounds.rss","1000116270","http://feeds.soundcloud.com/users/soundcloud:users:154694102/sounds.rss",1602983344,1432503649,"en"
22,"https://anchor.fm/s/2e03f13c/podcast/rss","1000116496","https://anchor.fm/s/2e03f13c/podcast/rss",1607451924,1432857600,"en"
23,"https://www.corechurchtampa.com/messages?format=rss","","http://corechurchtampa.com/corechurchtampa.rss",1598300146,1596414780,"en"
24,"https://CBCHSV.podbean.com/feed.xml","1000117066","https://CBCHSV.podbean.com/feed.xml",1607856300,1547376300,"en"
25,"http://feeds.soundcloud.com/users/soundcloud:users:135870190/sounds.rss","1000117204","http://feeds.soundcloud.com/users/soundcloud:users:135870190/sounds.rss",1446511496,1425269423,"en"
26,"https://lutheryoung.podomatic.com/rss2.xml","","http://lutheryoung.podomatic.com/rss2.xml",1432959593,1432959593,"en-us"
27,"https://kevin-zade.squarespace.com/episodes?format=rss","1000124995","https://kevin-zade.squarespace.com/episodes?format=rss",1606202486,1488780912,"en-US"
28,"https://mtviewumc.org/sermons/feed/","1000125742","https://mtviewumc.org/sermons/feed/",1486900812,1469361805,"en-US"
29,"http://feeds.soundcloud.com/users/soundcloud%3Ausers%3A155394404/sounds.rss","1000126258","http://feeds.soundcloud.com/users/soundcloud%3Ausers%3A155394404/sounds.rss",1489510294,1471914352,"en"
30,"http://feeds.soundcloud.com/users/soundcloud:users:153238118/sounds.rss","1000132407","http://feeds.soundcloud.com/users/soundcloud:users:153238118/sounds.rss",1442322701,1432094446,"en"
31,"http://feeds.soundcloud.com/users/soundcloud:users:154316426/sounds.rss","1000134017","http://feeds.soundcloud.com/users/soundcloud:users:154316426/sounds.rss",1432857600,1432857600,"sv"
32,"http://feeds.soundcloud.com/users/soundcloud:users:126227022/sounds.rss","1000134028","http://feeds.soundcloud.com/users/soundcloud:users:126227022/sounds.rss",1510333248,1491237078,"en"
33,"https://twittersmarter.libsyn.com/rss","1000134807","https://twittersmarter.libsyn.com/rss",1582917471,1433126567,"en"
34,"http://feeds.soundcloud.com/users/soundcloud:users:155501401/sounds.rss","1000142513","http://feeds.soundcloud.com/users/soundcloud:users:155501401/sounds.rss",1463300441,1455059881,"en"
35,"http://feeds.feedburner.com/Re-watchingSorkinWestWingTheNewsroomSportsNightPodcast","1000149045","http://feeds.feedburner.com/Re-watchingSorkinWestWingTheNewsroomSportsNightPodcast",1490407222,1432975134,"en"
36,"https://www.ivoox.com/podcast-astrodestinoatlanta_fg_f1159386_filtro_1.xml","1000160349","https://www.ivoox.com/podcast-astrodestinoatlanta_fg_f1159386_filtro_1.xml",1452533508,1441125385,"es-ES"
37,"http://feeds.soundcloud.com/users/soundcloud:users:155602770/sounds.rss","1000169119","http://feeds.soundcloud.com/users/soundcloud:users:155602770/sounds.rss",1596665705,1433019109,"en"
38,"http://feeds.soundcloud.com/users/soundcloud:users:92718897/sounds.rss","1000190520","http://feeds.soundcloud.com/users/soundcloud:users:92718897/sounds.rss",1588927818,1442255117,"en"
39,"https://cuonda.com/apple-coding/feed","1000199274","https://cuonda.com/apple-coding/feed",1605402120,1432944000,"es"
40,"http://www.spreaker.com/user/4656548/episodes/feed","1000206318","http://www.spreaker.com/user/4656548/episodes/feed",1431970885,1349955444,"en"
41,"https://rss.acast.com/queensofenglandpodcast","1000211238","https://rss.acast.com/queensofenglandpodcast",1518025351,1432998809,"en"
42,"http://feeds.soundcloud.com/users/soundcloud:users:154744058/sounds.rss","1000218165","http://feeds.soundcloud.com/users/soundcloud:users:154744058/sounds.rss",1245110400,1245110400,"en"
43,"https://itunesu.itunes.apple.com/feed/id1000220383","1000220383","https://itunesu.itunes.apple.com/feed/id1000220383",1433023800,1433005920,"EN"
44,"http://feeds.soundcloud.com/users/soundcloud:users:154347590/sounds.rss","1000227793","http://feeds.soundcloud.com/users/soundcloud:users:154347590/sounds.rss",1478102333,1476976545,"en"
45,"http://www.podcastgarden.com/podcast/podcast-rss.php?id=7013","1000228612","http://www.podcastgarden.com/podcast/podcast-rss.php?id=7013",1433055600,1433055600,"de"
46,"http://feeds.soundcloud.com/users/soundcloud:users:158941275/sounds.rss","1000229917","http://feeds.soundcloud.com/users/soundcloud:users:158941275/sounds.rss",1507313131,1466706748,"en"
47,"http://rss.lizhi.fm/rss/824935.xml","1000230553","http://rss.lizhi.fm/rss/824935.xml",1420657058,1420657058,"zh-CN"
48,"https://www.llresearch.org/podcast/rss.xml","1000230848","https://www.llresearch.org/podcast/rss.xml",1605045600,1432144800,"en-us"
49,"https://gatesrick27.podomatic.com/rss2.xml","","http://gatesrick27.podomatic.com/rss2.xml",1433012924,1433011963,"en-us"
50,"https://anchor.fm/s/6DBF2A8/podcast/rss","1000238889","https://anchor.fm/s/6DBF2A8/podcast/rss",1437948307,1432821942,"en-us"
51,"https://faithcovenant.libsyn.com/rss","1000239585","https://faithcovenant.libsyn.com/rss",1605153231,1525765836,"en"
52,"https://lowbatteryisrael.podbean.com/feed.xml","1000240483","https://lowbatteryisrael.podbean.com/feed.xml",1607407200,1434168360,"he"
53,"http://feeds.soundcloud.com/users/soundcloud:users:155675675/sounds.rss","1000242606","http://feeds.soundcloud.com/users/soundcloud:users:155675675/sounds.rss",1454377685,1452231717,"en"
54,"https://www.ivoox.com/podcast-jazznoend-radio_fg_f1136231_filtro_1.xml","1000252602","https://www.ivoox.com/podcast-jazznoend-radio_fg_f1136231_filtro_1.xml",1606496820,1413131029,"es-ES"
55,"http://feeds.soundcloud.com/users/soundcloud:users:153493399/sounds.rss","1000254735","http://feeds.soundcloud.com/users/soundcloud:users:153493399/sounds.rss",1441210264,1437263150,"en"
56,"https://itunesu.itunes.apple.com/feed/id1000257334","1000257334","https://itunesu.itunes.apple.com/feed/id1000257334",1433025420,1433024340,"EN"
57,"http://brb-dinner.squarespace.com/episodes?format=rss","","http://brb-dinner.squarespace.com/episodes?format=rss",0,0,""
58,"http://feeds.soundcloud.com/users/soundcloud:users:154617860/sounds.rss","1000263254","http://feeds.soundcloud.com/users/soundcloud:users:154617860/sounds.rss",1459163054,1454284800,"en"
59,"http://feeds.soundcloud.com/users/soundcloud:users:21640516/sounds.rss","1000263837","http://feeds.soundcloud.com/users/soundcloud:users:21640516/sounds.rss",1433821703,1433026062,"pt"
60,"https://itunesu.itunes.apple.com/feed/id1000264965","1000264965","https://itunesu.itunes.apple.com/feed/id1000264965",1433030340,1433028120,"EN"
61,"https://rss.art19.com/results-may-vary","","http://www.resultsmayvarypodcast.com/?format=rss",1607119359,1433023760,"en"
62,"http://thebigsbie.podfm.ru/Gamecast/rss/rss.xml","1000272651","http://thebigsbie.podfm.ru/Gamecast/rss/rss.xml",1435559220,1433030280,"ru-ru"
63,"https://itunesu.itunes.apple.com/feed/id1000272661","1000272661","https://itunesu.itunes.apple.com/feed/id1000272661",1433032800,1433031900,"EN"
64,"https://anchor.fm/s/2118ce48/podcast/rss","1000276614","https://anchor.fm/s/2118ce48/podcast/rss",1600351200,1433032020,"ro"
65,"https://itunesu.itunes.apple.com/feed/id1000278930","1000278930","https://itunesu.itunes.apple.com/feed/id1000278930",1433034060,1433033160,"EN"
66,"https://itunesu.itunes.apple.com/feed/id1000282323","1000282323","https://itunesu.itunes.apple.com/feed/id1000282323",1433035200,1433034360,"EN"
67,"http://feeds.soundcloud.com/users/soundcloud:users:15937/sounds.rss","1000284113","http://feeds.soundcloud.com/users/soundcloud:users:15937/sounds.rss",1395514698,1395514698,"en"
68,"https://crmaudio.libsyn.com/crm","1000291435","https://crmaudio.libsyn.com/crm",1606396156,1526639887,"en"
69,"http://harbourcitystories.com/?feed=podcast","","http://harbourcitystories.com/?feed=podcast",0,0,""
70,"https://rss.whooshkaa.com/rss/podcast/id/7252","1000296496","https://rss.whooshkaa.com/rss/podcast/id/7252",1585500000,1546809900,"en-us"
71,"http://occasionallythinking.org/podcast/feed.xml","1000298715","http://occasionallythinking.org/podcast/feed.xml",1535131976,1433030756,"en"
72,"http://feeds.soundcloud.com/users/soundcloud:users:155730467/sounds.rss","1000303885","http://feeds.soundcloud.com/users/soundcloud:users:155730467/sounds.rss",1467949553,1433039683,"en"
73,"https://www.bennytime.com/feed/podcast/","1000310019","https://www.bennytime.com/feed/podcast/",1607659024,1432281644,"en-AU"
74,"https://starbug42.podbean.com/feed.xml","1000312879","https://starbug42.podbean.com/feed.xml",1605148164,1522369056,"en"
